title,year
Future Schlock,1984
"Passage to India, A",1984
"""Smiley's People""",1982
Little Lord Fauntleroy,1980
"""Tinker, Tailor, Soldier, Spy""",1980
Raise the Titanic,1980
To See Such Fun,1977
Murder by Death,1976
Caesar and Cleopatra,1976
Hitler: The Last Ten Days,1973
"Brother Sun, Sister Moon",1973
Scrooge,1970
Cromwell,1970
E.E. Cummings,1970
Conversation at Night,1969
Twelfth Night,1969
"Comedians in Africa, The",1967
Hotel Paradiso,1966
"Quiller Memorandum, The",1966
Doctor Zhivago,1965
Pasternak,1965
Situation Hopeless... But Not Serious,1965
"Majority of One, A",1961
Our Man in Havana,1960
Tunes of Glory,1960
"Horse's Mouth, The",1958
Barnacle Bill,1957
"Bridge on the River Kwai, The",1957
"Swan, The",1956
To Paris with Love,1955
"Ladykillers, The",1955
"Prisoner, The",1955
Rowlandson's England,1955
Father Brown,1954
"Stratford Adventure, The",1954
"Square Mile, The",1953
"Card, The",1952
"Man in the White Suit, The",1951
"Mudlark, The",1950
Last Holiday,1950
"Run for Your Money, A",1949
Kind Hearts and Coronets,1949
Great Expectations,1946
Evensong,1934
Black Rain,1989
"World's Greatest Lover, The",1977
Dirty Little Billy,1972
For Love of Ivy,1968
"Producers, The",1968
Santa Claus Conquers the Martians,1964
Convicts Four,1962
"Murder, Inc.",1960
Bambina in metro B,1998
"Eighteenth Angel, The",1997
Pronto,1997
Jona che visse nella balena,1993
Acque di primavera,1989
Blood Red,1988
Desiderio,1983
Matlosa,1981
"Altra donna, L'",1980
Masoch,1980
You Can't Go Home Again,1979
Amo non amo,1979
"Giorno dei cristalli, Il",1978
Ciao maschio,1977
"Ratings Game, The",1984
"Cannonball Run, The",1981
Smokey and the Bandit II,1980
Butch and Sundance: The Early Days,1979
Go Tell the Spartans,1978
I Want to Keep My Baby,1976
"Boy in the Plastic Bubble, The",1976
"Perfect Storm, The",2000
Imaging Nathan,1999
Meet Joe Black,1998
Little Nikita,1988
Melvin and Howard,1980
"Rose, The",1979
"Florentine, The",1999
In the Boom Boom Room,1999
Ravenous,1999
Up at the Villa,1999
Going All the Way,1997
"Locusts, The",1997
Nell,1994
Spanking the Monkey,1994
Tout le monde n'a pas eu la chance d'avoir des parents communistes,1993
Guncrazy,1992
"""General Hospital""",1963
Shoot First: A Cop's Vengeance,1991
Otoko wa tsurai yo: Torajiro koiyatsure,1974
Otoko wa tsurai yo: Shibamata bojo,1972
Gariba no uchu ryoko,1965
Kaze no bushi,1964
Ningen no joken I,1959
Narayama Bushiko,1958
Bus Riley's Back in Town,1965
"Parent Trap, The",1961
"Joven, La",1960
"St. Louis Bank Robbery, The",1959
Rio Bravo,1959
China Doll,1958
"Wings of Eagles, The",1957
Pillars of the Sky,1956
Dakota Incident,1956
Mister Roberts,1955
"Long Gray Line, The",1955
"Man Alone, A",1955
Johnny Guitar,1954
"Bob Mathias Story, The",1954
Gypsy Colt,1954
Hondo,1953
"Moonlighter, The",1953
"Quiet Man, The",1952
Hellgate,1952
"Great Missouri Raid, The",1951
Operation Pacific,1951
Wagon Master,1950
Singing Guns,1950
3 Godfathers,1948
Fort Apache,1948
Tap Roots,1948
"Time of Your Life, The",1948
"Fugitive, The",1947
Unconquered,1947
My Darling Clementine,1946
Canyon Passage,1946
Dakota,1945
They Were Expendable,1945
Tall in the Saddle,1944
Home in Indiana,1944
"Hello, Frisco, Hello",1943
Slightly Dangerous,1943
They Came to Blow Up America,1943
Gentleman Jim,1942
"Falcon Takes Over, The",1942
Hitler--Dead or Alive,1942
Sin Town,1942
Ten Gentlemen from West Point,1942
Doctors Don't Tell,1941
"Shepherd of the Hills, The",1941
"Man Betrayed, A",1941
Know for Sure,1941
Swamp Water,1941
Wild Bill Hickok Rides,1941
Sailor's Lady,1940
Buck Benny Rides Again,1940
Little Old New York,1940
"Cisco Kid and the Lady, The",1940
Kit Carson,1940
"Mortal Storm, The",1940
Santa Fe Trail,1940
Return of the Cisco Kid,1939
Waterfront,1939
Made for Each Other,1939
Young Mr. Lincoln,1939
They Made Me a Criminal,1939
Son of Frankenstein,1939
Confessions of a Nazi Spy,1939
Drums Along the Mohawk,1939
Frontier Marshal,1939
"Girl from Mexico, The",1939
"Kid From Kokomo, The",1939
Pardon Our Nerve,1939
Trouble in Sundown,1939
Going Places,1938
Law West of Tombstone,1938
Numbered Woman,1938
"Adventures of Marco Polo, The",1938
Penitentiary,1938
Over the Wall,1938
Born to Be Wild,1938
Flight Into Nowhere,1938
Fugitives for a Night,1938
Gun Law,1938
Hawaii Calls,1938
Reformatory,1938
Submarine Patrol,1938
Fight for Your Lady,1937
"Singing Marine, The",1937
23 1/2 Hours Leave,1937
"Devil's Playground, The",1937
Escape by Night,1937
"Fight to the Finish, A",1937
"Game That Kills, The",1937
"Go Getter, The",1937
Marry the Girl,1937
Mountain Music,1937
Night Key,1937
Park Avenue Logger,1937
"Soldier and the Lady, The",1937
"Westland Case, The",1937
"Wildcatter, The",1937
Conflict,1936
Legion of Terror,1936
"Gorgeous Hussy, The",1936
Crash Donovan,1936
Fury,1936
Colleen,1936
Boulder Dam,1936
"Accusing Finger, The",1936
Avenging Waters,1936
"Bride Walks Out, The",1936
"Cattle Thief, The",1936
Fatal Lady,1936
"First Baby, The",1936
High Tension,1936
Hitch Hike Lady,1936
"Leathernecks Have Landed, The",1936
"Man Who Lived Twice, The",1936
Muss 'em Up,1936
Pride of the Marines,1936
Second Wife,1936
They Met in a Taxi,1936
Two in the Dark,1936
White Fang,1936
Broadway Hostess,1935
Western Courage,1935
"Last Days of Pompeii, The",1935
His Night Out,1935
Three Kids and a Queen,1935
Justice of the Range,1935
"Informer, The",1935
Fighting Shadows,1935
"Crimson Trail, The",1935
Calm Yourself,1935
Devil Dogs of the Air,1935
Grand Old Girl,1935
Guard That Girl,1935
"Headline Woman, The",1935
Little Big Shot,1935
Mary Jane's Pa,1935
Murder in the Fleet,1935
One New York Night,1935
She Gets Her Man,1935
Strangers All,1935
Times Square Lady,1935
Too Tough to Kill,1935
Under Pressure,1935
Waterfront Lady,1935
We're Only Human,1935
Kid Millions,1934
"Human Side, The",1934
"Defense Rests, The",1934
Here Comes the Groom,1934
"Most Precious Thing in Life, The",1934
"Affairs of Cellini, The",1934
Whirlpool,1934
"Poor Rich, The",1934
"Fighting Ranger, The",1934
Frontier Marshal,1934
6 Day Bike Rider,1934
Against the Law,1934
Circus Clown,1934
Crime of Helen Stanley,1934
Death on the Diamond,1934
Girl in Danger,1934
I'll Tell the World,1934
"Man's Game, A",1934
Men of the Night,1934
"Most Precious Thing, The",1934
Speed Wings,1934
Straightaway,1934
Voice in the Night,1934
"Fighting Code, The",1933
College Coach,1933
Unknown Valley,1933
Lucky Devils,1933
Obey the Law,1933
Police Car 17,1933
State Trooper,1933
When Strangers Marry,1933
"Wrecker, The",1933
"Sundown Rider, The",1932
Virtue,1932
White Eagle,1932
Hello Trouble,1932
Flesh,1932
High Speed,1932
Hold 'Em Jail,1932
Rackety Rax,1932
"Trial of Vivienne Ware, The",1932
Arrowsmith,1931
Maker of Men,1931
Quick Millions,1931
Three Girls Lost,1931
"Connecticut Yankee, A",1931
Sob Sister,1931
"Spider, The",1931
"Big Trail, The",1930
Born Reckless,1930
So This Is College,1929
Salute,1929
Words and Music,1929
Ovosodo,1997
Afirma Pereira,1996
"Pasolini, un delitto italiano",1995
"Domenica specialmente, La",1991
"Sheltering Sky, The",1990
Mystery Train,1989
Come sono buoni i bianchi,1987
What Becomes of the Broken Hearted?,1999
Broken English,1996
Once Were Warriors,1994
Space Cowboys,2000
RKO 281,1999
"Bachelor, The",1999
"Slight Case of Murder, A",1999
"General's Daughter, The",1999
Snow Falling on Cedars,1999
Species II,1998
Winter,1998
"Education of Little Tree, The",1997
Owd Bob,1997
Star Trek: First Contact,1996
Babe,1995
"Shaggy Dog, The",1994
Revenge of the Nerds IV: Nerds in Love,1994
Revenge of the Nerds III: The Next Generation,1992
"Babe, The",1992
In a Child's Name,1991
Miracle Landing,1990
Matlock: Nowhere to Turn,1990
Christine Cromwell: Things That Go Bump in the Night,1989
Pink Cadillac,1989
"Runnin' Kind, The",1989
China Beach,1988
"""Mama's Boy""",1988
"Rescue, The",1988
Alison's Demise,1987
Revenge of the Nerds II: Nerds in Paradise,1987
"""Easy Street""",1986
"""Dream West""",1986
Explorers,1985
Spraggue,1984
Tank,1984
"House of God, The",1984
"Oh, God! You Devil",1984
Revenge of the Nerds,1984
"Man with Two Brains, The",1983
"Wall, The",1982
"Rainmaker, The",1982
Nobody's Perfekt,1981
"Christmas Without Snow, A",1980
"Girl in the Empty Grave, The",1977
Deadly Game,1977
"""Nancy Walker Show, The""",1976
"""Once an Eagle""",1976
"""Hot L Baltimore""",1975
"Big Kahuna, The",1999
Hitchcock: Shadow of a Genius,1999
It's Tough to Be a Bug,1999
Ordinary Decent Criminal,1999
Steve McQueen: The King of Cool,1998
"Bug's Life, A",1998
Hurlyburly,1998
"Time to Kill, A",1996
Se7en,1995
Outbreak,1995
Doomsday Gun,1994
Swimming with Sharks,1994
Consenting Adults,1992
When You Remember Me,1990
Fall from Grace,1990
"Murder of Mary Phagan, The",1988
"""Wiseguy""",1987
Long Day's Journey Into Night,1987
Wiseguy,1987
Un amour de sorcière,1997
Croce e delizia,1995
"Donne non vogliono più, Le",1993
Halloween H20: Twenty Years Later,1998
In My Sister's Shadow,1997
"Fantasy Film Worlds of George Pal, The",1985
Hitchcock: il brividio del genio,1985
"Fog, The",1980
Boardwalk,1979
"Mirror, Mirror",1979
Murder at the World Series,1977
Telethon,1977
Columbo: Forgotten Lady,1975
Murdock's Gang,1973
One Is a Lonely Number,1972
Night of the Lepus,1972
Deadly Dream,1971
Honeymoon with a Stranger,1969
"Monk, The",1969
Hello Down There,1969
Ad ogni costo,1968
Harper,1966
"American Dream, An",1966
Kid Rodelo,1965
Bye Bye Birdie,1963
"Manchurian Candidate, The",1962
Jet Pilot,1957
Safari,1956
My Sister Eileen,1955
Pete Kelly's Blues,1955
Prince Valiant,1954
"Black Shield of Falworth, The",1954
Rogue Cop,1954
"Naked Spur, The",1953
Confidentially Connie,1953
Walking My Baby Back Home,1953
Scaramouche,1952
Just This Once,1952
Strictly Dishonorable,1951
Act of Violence,1949
"Doctor and the Girl, The",1949
Holiday Affair,1949
"Red Danube, The",1949
That Forsyte Woman,1949
Hills of Home,1948
Words and Music,1948
If Winter Comes,1947
"""Beulah""",1950
Passage West,1951
Father Is a Bachelor,1950
Come to the Stable,1949
Free for All,1949
Racing Luck,1948
Triple Threat,1948
Higher and Higher,1944
Seven Days Ashore,1944
Stormy Weather,1943
Two Tickets to London,1943
Cairo,1942
"Take a Letter, Darling",1942
My Favorite Blonde,1942
Night in New Orleans,1942
Keep Punching,1939
"Ceremony of Innocence, The",1972
Columbo: Lady in Waiting,1972
Mr. and Mrs. Bo Jo Jones,1971
Gidget Goes to Rome,1963
Boys' Night Out,1962
Bon Voyage!,1962
"Private's Affair, A",1959
My Man Godfrey,1957
Meet Me Tonight,1952
Mother Didn't Tell Me,1950
It Happens Every Spring,1949
Mr. Belvedere Goes to College,1949
Derelict,1930
Something Is Out There,1988
Assassin,1986
In Like Flynn,1985
Cover Up,1984
Getting Physical,1984
"Ladies, The",1984
Starflight: The Plane That Couldn't Land,1983
Shooting Stars,1983
Don't Go to Sleep,1982
Wrong Is Right,1982
Not Just Another Affair,1982
"Two Lives of Carol Letner, The",1981
S.O.B.,1981
Sunday Lovers,1980
Tenspeed and Brown Shoe,1980
Private Benjamin,1980
10,1979
Courage fuyons,1979
"Streets of L.A., The",1979
Revenge of the Pink Panther,1978
"Young Runaways, The",1978
Casey's Shadow,1978
"Choirboys, The",1977
Madame Claude,1977
"""Harold Robbins' 79 Park Avenue""",1977
"Imprécateur, L'",1977
Passi di morte perduti nel buio,1977
Squadra antifurto,1977
Bring Me the Head of Alfredo Garcia,1974
Murder or Mercy,1974
Death Stalk,1974
Double Indemnity,1973
Hawkins on Murder,1973
$,1972
Cutter,1972
Thief,1971
Macédoine,1971
Hauser's Memory,1970
Every Man Is My Enemy,1970
"Great White Hope, The",1970
"Big Bounce, The",1969
Manon 70,1968
Don't Make Waves,1967
"Dirty Dozen, The",1967
Qualcuno ha tradito,1967
"Silencers, The",1966
Tecnica di un omicidio,1966
"Third Day, The",1965
Hysteria,1965
"Statue for 'The Sandpiper', A",1965
"Stripper, The",1963
"Nun and the Sergeant, The",1962
Highway 301,1950
Redball,1999
Hotel de Love,1996
Life,1996
Halifax: Hard Corps,1994
"""Seven Deadly Sins""",1993
"""Perry Mason""",1957
Spoilers of the Forest,1957
"Solid Gold Cadillac, The",1956
Never Say Goodbye,1956
I'll Give My Life,1956
Texas Lady,1955
Athena,1954
"""Halls of Ivy, The""",1954
Bad for Each Other,1953
Column South,1953
"Desert Song, The",1953
"Kid from Left Field, The",1953
Ma and Pa Kettle on Vacation,1953
Invitation,1952
Young Man with Ideas,1952
Dreamboat,1952
Ma and Pa Kettle at the Fair,1952
Vengeance Valley,1951
I Want You,1951
Ma and Pa Kettle Back on the Farm,1951
"Racket, The",1951
Reunion in Reno,1951
"Reformer and the Redhead, The",1950
Kill the Umpire,1950
Paid in Full,1950
Summer Stock,1950
"Fountainhead, The",1949
Red Stallion in the Rockies,1949
Hideout,1949
For the Love of Mary,1948
Good Sam,1948
Homecoming,1948
"Man from Colorado, The",1948
"Swordsman, The",1948
"Double Life, A",1947
"Red Stallion, The",1947
"Senator Was Indiscreet, The",1947
Two Years Before the Mast,1946
Badman's Territory,1946
Miss Susie Slagle's,1946
Boys' Ranch,1946
"Night in Paradise, A",1946
"Return of Monte Cristo, The",1946
Up Goes Maisie,1946
Leave Her to Heaven,1945
"Hidden Eye, The",1945
Roughly Speaking,1945
Barbary Coast Gent,1944
"Eve of St. Mark, The",1944
"Hitler Gang, The",1944
Main Street Today,1944
"Seventh Cross, The",1944
Commandos Strike at Dawn,1943
Crime Doctor,1943
"Human Comedy, The",1943
Salute to the Marines,1943
Whistling in Brooklyn,1943
"Navy Comes Through, The",1942
"Side Show Mystery, The",1932
"Trans-Atlantic Murder Mystery, The",1932
Words and Music,1931
"Guy Ritchie Project, The",2000
Reindeer Games,1999
"""Buddy Faro""",1998
Out of Sight,1998
"""Bella Mafia""",1997
That Old Feeling,1997
Eddie,1996
Get Shorty,1995
Bonanza: Under Attack,1995
Out of Annie's Past,1995
"Corpse Had a Familiar Face, The",1994
One Woman's Courage,1994
Little Big League,1994
Sidney Sheldon's A Stranger in the Mirror,1993
Another Stakeout,1993
"Disappearance of Nora, The",1993
We're Talking Serious Money,1993
Cruel Doubt,1992
Drug Wars: The Cocaine Cartel,1992
Mac,1992
Street Crimes,1992
Men of Respect,1991
Blind Faith,1990
"Case of the Hillside Stranglers, The",1989
Open Admissions,1988
Midnight Run,1988
Six Against the Rock,1987
"""Crime Story""",1986
"Birthday Boy, The",1986
Crime Story,1986
"Jo Jo Dancer, Your Life Is Calling",1986
Final Jeopardy,1985
Code of Silence,1985
Triplecross,1985
"Killing Floor, The",1984
Through Naked Eyes,1983
Texas Rangers,2000
Magnolia,1999
"""Ladies Man""",1999
Dudley Do-Right,1999
"Miracle Maker, The",1999
Pete's Meteor,1999
Celebrity,1998
"Impostors, The",1998
"Treat, The",1998
"Man Who Knew Too Little, The",1997
Anna Karenina,1997
Boogie Nights,1997
Rescuers: Stories of Courage: Two Couples,1997
Scorpion Spring,1997
Before and After,1996
"Further Gesture, A",1996
"Perez Family, The",1995
Hideaway,1995
Dead Man,1995
Nervous Energy,1995
White Fang II: Myth of the White Wolf,1994
Requiem Apache,1994
"Steal, The",1994
"Trial, The",1993
"Marshal, The",1993
Typhon's People,1993
When Pigs Fly,1993
Angels,1992
"""Ashenden""",1991
American Friends,1991
Enchanted April,1991
Hancock,1991
Not Without My Daughter,1991
Manifesto,1989
"""El C.I.D.""",1989
"Accountant, The",1989
Revolutionary Witness,1989
Virtuoso,1988
Prick Up Your Ears,1987
Ladyhawke,1985
Letter to Brezhnev,1985
Number One,1984
"""Losers, The""",1978
Charlotte's Web,1973
Frankenstein: The True Story,1972
Dear Dead Delilah,1972
Suddenly Single,1971
Marriage: Year One,1971
"Strange Monster of Strawberry Cove, The",1971
What's the Matter with Helen?,1971
"Ballad of Andy Crocker, The",1969
Alice Through the Looking Glass,1966
"Singing Nun, The",1965
"""Bewitched""",1964
Jessica,1962
Bachelor in Paradise,1961
Twenty Plus Two,1961
"Land of Oz, The",1960
Pollyanna,1960
"Bat, The",1959
Night of the Quarter Moon,1959
"Tempesta, La",1958
Jeanne Eagels,1957
"Revolt of Mamie Stover, The",1956
"Conqueror, The",1956
"Opposite Sex, The",1956
Untamed,1955
All That Heaven Allows,1955
Magnificent Obsession,1954
"Story of Three Loves, The",1953
Those Redheads from Seattle,1953
Scandal at Scourie,1953
Main Street to Broadway,1953
"Blazing Forest, The",1952
Show Boat,1951
Adventures of Captain Fabian,1951
Without Honor,1950
Black Jack,1950
"Stratton Story, The",1949
Station West,1948
Johnny Belinda,1948
Summer Holiday,1948
"Woman in White, The",1948
"Lost Moment, The",1947
Her Highness and the Bellboy,1945
Our Vines Have Tender Grapes,1945
Tomorrow the World,1944
Government Girl,1943
"Youngest Profession, The",1943
Mascara,1999
"Specials, The",1999
Almost Heroes,1998
Picture Perfect,1997
Independence Day,1996
End Game,2000
Entrapment,1999
"Avengers, The",1998
Playing by Heart,1998
Dragonheart,1996
"Rock, The",1996
First Knight,1995
"Good Man in Africa, A",1994
Highlander II: The Quickening,1991
"Russia House, The",1990
Memories of Me,1988
Highlander,1986
"Name der Rose, Der",1986
Never Say Never Again,1983
Five Days One Summer,1982
G'ole!,1982
Time Bandits,1981
Meteor,1979
"First Great Train Robbery, The",1979
"Next Man, The",1976
"Wind and the Lion, The",1975
"Terrorists, The",1975
"""Dream Factory, The""",1975
Zardoz,1973
España campo de golf,1972
Diamonds Are Forever,1971
Krasnaya palatka,1971
"Molly Maguires, The",1970
Shalako,1968
You Only Live Twice,1967
"Fine Madness, A",1966
Un monde nouveau,1966
Thunderball,1965
Woman of Straw,1964
From Russia with Love,1963
Dr. No,1962
Operation Snafu,1961
Darby O'Gill and the Little People,1959
"Another Time, Another Place",1958
Hell Drivers,1957
Action of the Tiger,1957
No Road Back,1957
Time Lock,1957
Let's Make Up,1955
X-Men,2000
Public Access,1993
"""Hollywood""",1980
Return to Peyton Place,1961
"Stranger in My Arms, A",1959
This Happy Feeling,1958
"Kiss Before Dying, A",1956
"Power and the Prize, The",1956
Fiesta,1947
Cass Timberlane,1947
Cynthia,1947
Claudia and David,1946
Blonde Fever,1944
Meet Me in St. Louis,1944
Thousands Cheer,1943
Young Ideas,1943
"Palm Beach Story, The",1942
"Great Lie, The",1941
Turnabout,1940
Brigham Young - Frontiersman,1940
Midnight,1939
There's Always a Woman,1938
No Time to Marry,1938
Paradise for Three,1938
Woman Against Woman,1938
"Prisoner of Zenda, The",1937
And So They Were Married,1936
Dodsworth,1936
Lady from Nowhere,1936
"Murder of Dr. Harrigan, The",1936
Trapped by Television,1936
Dinky,1935
I Am a Thief,1935
Red Hot Tires,1935
Straight from the Heart,1935
"Case of the Howling Dog, The",1934
Easy to Love,1934
"Hollywood Gad-About, The",1934
"Man with Two Faces, The",1934
Upperworld,1934
"World Changes, The",1933
Convention City,1933
Jennie Gerhardt,1933
"Kennel Murder Case, The",1933
"Little Giant, The",1933
"Lost Squadron, The",1932
Men of Chance,1932
"Successful Calamity, A",1932
Those We Love,1932
Smart Woman,1931
Behind Office Doors,1931
Other Men's Women,1931
"Royal Bed, The",1931
White Shoulders,1931
"Lash, The",1930
Holiday,1930
Ladies Love Brutes,1930
"Runaway Bride, The",1930
"Sin Ship, The",1930
"Woman from Hell, The",1929
New Year's Eve,1929
"Show of Shows, The",1929
Romance of the Underworld,1928
Dry Martini,1928
Heart to Heart,1928
Three-Ring Marriage,1928
Dressed to Kill,1928
Sailors' Wives,1928
No Place to Go,1927
Rose of the Golden West,1927
Two Arabian Knights,1927
"Sunset Derby, The",1927
"Sea Tiger, The",1927
Forever After,1926
Don Juan,1926
"Wise Guy, The",1926
High Steppers,1926
Scarlet Saint,1925
"Pace That Thrills, The",1925
Don Q Son of Zorro,1925
Playing with Souls,1925
"Oh, Doctor!",1925
Enticement,1925
Inez from Hollywood,1924
"Price of a Party, The",1924
Unguarded Women,1924
"Fighting American, The",1924
Beau Brummel,1924
"Fighting Coward, The",1924
To the Ladies,1923
Woman-Proof,1923
"Marriage Maker, The",1923
Puritan Passions,1923
"Rapids, The",1923
"Bright Shawl, The",1923
Success,1923
Second Fiddle,1923
Hollywood,1923
"Man Who Played God, The",1922
"Angelus, The",1922
Hope,1922
John Smith,1922
"Young Painter, The",1922
"Beggar Maid, The",1921
"Bashful Suitor, The",1921
Brother of the Bear,1921
Bullets or Ballots,1921
"Lady o' the Pines, The",1921
"Scarecrow, The",1920
Boiler Room,2000
All the Rage,1999
Alptraum im Airport,1998
Men,1998
Running with Scissors,1998
Lost Highway,1997
"First Love, Last Rites",1997
"Grave, The",1996
"""Friends""",1994
"Outpost, The",1995
"""Family Album""",1993
"Positively True Adventures of the Alleged Texas Cheerleader-Murdering Mom, The",1993
"""Davis Rules""",1991
"""Wonder Years, The""",1988
Promised a Miracle,1988
"""My Two Dads""",1987
Rope Art,1999
Circles,1998
P.C.H.,1995
Super Mario Bros.,1993
Stay Tuned,1992
Perry Mason: The Case of the Fatal Fashion,1991
Out for Justice,1991
Side Out,1990
Chances Are,1989
"Return of Mickey Spillane's Mike Hammer, The",1986
Lepke,1975
"Four Deuces, The",1975
"Bait, The",1973
"Goodnight, My Love",1972
Mission: Impossible 2,2000
Titus,1999
Instinct,1999
Siegfried & Roy: The Magic Box,1999
"Edge, The",1997
Marlon Brando: The Wild One,1996
August,1996
Surviving Picasso,1996
Legends of the Fall,1994
"Innocent, The",1993
Selected Exits,1993
Shadowlands,1993
To Be the Best,1992
Howards End,1992
One Man's War,1991
Spotswood,1991
Desperate Hours,1990
Heartland,1989
"Tenth Man, The",1988
Across the Lake,1988
"Chorus of Disapproval, A",1988
"Dawning, The",1988
"Good Father, The",1987
84 Charing Cross Road,1986
Arch of Triumph,1985
"""Hollywood Wives""",1985
Blunt,1985
Guilty Conscience,1985
Mussolini: The Decline and Fall of Il Duce,1985
"Bounty, The",1984
"Married Man, A",1984
Strangers and Brothers,1984
Little Eyolf,1982
"Hunchback of Notre Dame, The",1982
Othello,1981
"Bunker, The",1981
"Change of Seasons, A",1980
"Elephant Man, The",1980
Mayflower: The Pilgrims' Adventure,1979
"""Kean""",1978
International Velvet,1978
Magic,1978
Audrey Rose,1977
Victory at Entebbe,1976
Dark Victory,1976
Find Me,1974
Juggernaut,1974
"Childhood Friend, The",1974
All Creatures Great and Small,1974
"Arcata Promise, The",1974
"Girl from Petrovka, The",1974
Possessions,1974
"""War and Peace""",1973
Lloyd George,1973
Poet Game,1972
"Edwardians, The",1972
When Eight Bells Toll,1971
Decision to Burn,1971
Hearts and Flowers,1970
Uncle Vanya,1970
Danton,1970
"Looking Glass War, The",1970
"Great Inimitable Mr. Dickens, The",1970
Hamlet,1969
"Three Sisters, The",1969
"Flea in Her Ear, A",1967
"White Bus, The",1966
Analyze This,1999
"North End, The",1998
Deconstructing Harry,1997
On Seventh Avenue,1995
Who Do I Gotta Kill?,1992
Street Trash,1987
Sierra,1950
They Live by Night,1949
Impact,1949
Wake of the Red Witch,1949
Night Unto Night,1949
Kidnapped,1948
Letter from an Unknown Woman,1948
You Were Meant for Me,1948
Possessed,1947
Mourning Becomes Electra,1947
"Voice of the Turtle, The",1947
Angel on My Shoulder,1946
Girls of the Big House,1945
"Tree Grows in Brooklyn, A",1945
Mr. Skeffington,1944
"Wife Takes a Flyer, The",1942
Pop Always Pays,1940
"Comic, The",1969
Frankie and Johnny,1966
"""Tycoon, The""",1964
Black Zoo,1963
"""Tab Hunter Show, The""",1960
Private Property,1960
"Have Rocket, Will Travel",1959
"System, The",1953
"""Not for Publication""",1951
Criminal Lawyer,1951
Disc Jockey,1951
"Fat Man, The",1951
"West Point Story, The",1950
Young Man with a Horn,1950
Joe Palooka Meets Humphrey,1950
Dallas,1950
When You're Smiling,1950
Blondie Hits the Jackpot,1949
Blondie's Big Deal,1949
Arthur Takes Over,1948
Blondie's Reward,1948
Blondie's Secret,1948
Dangerous Years,1948
So This Is New York,1948
Wallflower,1948
Blondie in the Dough,1947
Blondie's Anniversary,1947
Blondie's Big Moment,1947
Blondie's Holiday,1947
Riffraff,1947
"Unfaithful, The",1947
Flight to Nowhere,1946
Deadline at Dawn,1946
"Kid from Brooklyn, The",1946
Blondie Knows Best,1946
Deadline for Murder,1946
Mr. Ace,1946
Murder in the Music Hall,1946
One Exciting Week,1946
One Way to Love,1946
Divorce,1945
G.I. Honeymoon,1945
Fog Island,1945
Behind City Lights,1945
Blonde Ransom,1945
"Crime Doctor's Courage, The",1945
Getting Gertie's Garter,1945
Hitchhike to Happiness,1945
"Jungle Captive, The",1945
Crime by Night,1944
South of Dixie,1944
Find the Blackmailer,1943
"Hi 'ya, Sailor",1943
Ladies' Day,1943
Mission to Moscow,1943
No Place for a Lady,1943
Silver Spurs,1943
"Song of Bernadette, The",1943
Frisco Lil,1942
"Gentleman at Heart, A",1942
Girl from Alaska,1942
Joan of Ozark,1942
Street of Chance,1942
Thru Different Eyes,1942
Who Done It?,1942
One Foot in Heaven,1941
Singapore Woman,1941
Affectionately Yours,1941
"Bugle Sounds, The",1941
Kiss the Boys Goodbye,1941
Mr. and Mrs. North,1941
Rags to Riches,1941
"Roundup, The",1941
Victory,1940
Castle on the Hudson,1940
Wolf of New York,1940
Framed,1940
"Ma, He's Making Eyes at Me",1940
Meet the Wildcat,1940
"Quarterback, The",1940
Street of Memories,1940
Torrid Zone,1940
"Old Maid, The",1939
"Saint Strikes Back, The",1939
East Side of Heaven,1939
"Gracie Allen Murder Case, The",1939
"Great Victor Herbert, The",1939
She Married a Cop,1939
St. Louis Blues,1939
"Goldwyn Follies, The",1938
New Faces of 1937,1937
Shall We Dance?,1937
Vogues,1937
Beloved Enemy,1936
Hanging by a Thread,1979
"Rebels, The",1979
Wanda Nevada,1979
Grayeagle,1978
Just Me and You,1978
"City, The",1977
Guilty or Innocent: The Sam Sheppard Murder Case,1975
Set This Town on Fire,1973
Cahill: United States Marshal,1973
Something Big,1971
"Undefeated, The",1969
Young Billy Young,1969
Day of the Evil Gun,1968
Winchester '73,1967
"Ballad of Josie, The",1967
Star Trek: Where No Man Has Gone Before,1966
Incident at Phantom Hill,1966
Shenandoah,1965
Mail Order Bride,1964
"Guns, Girls, and Gangsters",1959
"""Rifleman, The""",1958
Lafayette Escadrille,1958
"Notorious Mr. Monks, The",1958
Man in the Vault,1956
Giant,1956
Santiago,1956
Star in the Dust,1956
Toward the Unknown,1956
Top of the World,1955
Blood Alley,1955
"Sea Chase, The",1955
"High and the Mighty, The",1954
Superman's Peril,1954
Island in the Sky,1953
Devil's Canyon,1953
Fair Wind to Java,1953
Ride the Man Down,1953
Star of Texas,1953
What Price Glory,1952
Warpath,1951
California Passage,1950
Surrender,1950
Fighting Man of the Plains,1949
She Wore a Yellow Ribbon,1949
"Fighting Kentuckian, The",1949
Hellfire,1949
Force of Evil,1948
"Plunderers, The",1948
Red River,1948
Flame of Barbary Coast,1945
Grissly's Millions,1945
In Old Oklahoma,1943
Captive Wild Woman,1943
Mug Town,1943
"Unknown Guest, The",1943
Pittsburgh,1942
Escape from Crime,1942
Alias Boston Blackie,1942
Dr. Gillespie's New Assistant,1942
Jail House Blues,1942
Kid Glove Killer,1942
"Missouri Outlaw, A",1942
Sherlock Holmes and the Secret Weapon,1942
Sleepytime Gal,1942
