firstname,lastname,title,year
Simon,Oakland,Follow That Dream,1962
Simon,Oakland,Third of a Man,1962
Simon,Oakland,West Side Story,1961
Simon,Oakland,Who Was That Lady?,1960
Simon,Oakland,Psycho,1960
Simon,Oakland,"Murder, Inc.",1960
Simon,Oakland,"Rise and Fall of Legs Diamond, The",1960
Simon,Oakland,"Brothers Karamazov, The",1958
Simon,Oakland,I Want to Live!,1958
Michael,Curtiz,"Comancheros, The",1961
Michael,Curtiz,Francis of Assisi,1961
Michael,Curtiz,"Adventures of Huckleberry Finn, The",1960
Michael,Curtiz,"Breath of Scandal, A",1960
Michael,Curtiz,"Man in the Net, The",1959
Michael,Curtiz,"Hangman, The",1959
Michael,Curtiz,"Proud Rebel, The",1958
Michael,Curtiz,King Creole,1958
Michael,Curtiz,"Helen Morgan Story, The",1957
Michael,Curtiz,"Vagabond King, The",1956
Michael,Curtiz,"Scarlet Hour, The",1956
Michael,Curtiz,"Best Things in Life Are Free, The",1956
Michael,Curtiz,We're No Angels,1955
Michael,Curtiz,"Egyptian, The",1954
Michael,Curtiz,White Christmas,1954
Michael,Curtiz,"Boy from Oklahoma, The",1954
Michael,Curtiz,Trouble Along the Way,1953
Michael,Curtiz,"Jazz Singer, The",1952
Michael,Curtiz,"Story of Will Rogers, The",1952
Michael,Curtiz,Force of Arms,1951
Michael,Curtiz,I'll See You in My Dreams,1951
Michael,Curtiz,Jim Thorpe - All American,1951
Michael,Curtiz,Bright Leaf,1950
Michael,Curtiz,"Breaking Point, The",1950
Michael,Curtiz,Young Man with a Horn,1950
Michael,Curtiz,My Dream Is Yours,1949
Michael,Curtiz,Flamingo Road,1949
Michael,Curtiz,"Lady Takes a Sailor, The",1949
Michael,Curtiz,Romance on the High Seas,1948
Michael,Curtiz,Life with Father,1947
Michael,Curtiz,"Unsuspected, The",1947
Michael,Curtiz,Night and Day,1946
Michael,Curtiz,Mildred Pierce,1945
Michael,Curtiz,Roughly Speaking,1945
Michael,Curtiz,Janie,1944
Michael,Curtiz,Passage to Marseille,1944
Michael,Curtiz,This Is the Army,1943
Michael,Curtiz,Mission to Moscow,1943
Michael,Curtiz,Yankee Doodle Dandy,1942
Michael,Curtiz,Captains of the Clouds,1942
Michael,Curtiz,Casablanca,1942
Michael,Curtiz,"Sea Wolf, The",1941
Michael,Curtiz,Dive Bomber,1941
Michael,Curtiz,Virginia City,1940
Michael,Curtiz,Santa Fe Trail,1940
Michael,Curtiz,"Sea Hawk, The",1940
Michael,Curtiz,Four Wives,1939
Michael,Curtiz,"Private Lives of Elizabeth and Essex, The",1939
Michael,Curtiz,Dodge City,1939
Michael,Curtiz,Daughters Courageous,1939
Michael,Curtiz,Blackwell's Island,1939
Michael,Curtiz,Sons of Liberty,1939
Michael,Curtiz,Angels with Dirty Faces,1938
Michael,Curtiz,Four Daughters,1938
Michael,Curtiz,"Adventures of Robin Hood, The",1938
Michael,Curtiz,Four's a Crowd,1938
Michael,Curtiz,Gold Is Where You Find It,1938
Michael,Curtiz,Kid Galahad,1937
Michael,Curtiz,Marked Woman,1937
Michael,Curtiz,Mountain Justice,1937
Michael,Curtiz,"Perfect Specimen, The",1937
Michael,Curtiz,Anthony Adverse,1936
Michael,Curtiz,"Charge of the Light Brigade, The",1936
Michael,Curtiz,"Walking Dead, The",1936
Michael,Curtiz,Stolen Holiday,1936
Michael,Curtiz,Captain Blood,1935
Michael,Curtiz,Black Fury,1935
Michael,Curtiz,Go Into Your Dance,1935
Michael,Curtiz,Front Page Woman,1935
Michael,Curtiz,"Case of the Curious Bride, The",1935
Michael,Curtiz,Little Big Shot,1935
Michael,Curtiz,"Key, The",1934
Michael,Curtiz,Jimmy the Gent,1934
Michael,Curtiz,Mandalay,1934
Michael,Curtiz,British Agent,1934
Michael,Curtiz,"Mayor of Hell, The",1933
Michael,Curtiz,Private Detective 62,1933
Michael,Curtiz,"Keyhole, The",1933
Michael,Curtiz,Mystery of the Wax Museum,1933
Michael,Curtiz,"20,000 Years in Sing Sing",1933
Michael,Curtiz,Female,1933
Michael,Curtiz,From Headquarters,1933
Michael,Curtiz,Goodbye Again,1933
Michael,Curtiz,"Kennel Murder Case, The",1933
Michael,Curtiz,Doctor X,1932
Michael,Curtiz,"Cabin in the Cotton, The",1932
Michael,Curtiz,Alias the Doctor,1932
Michael,Curtiz,Strange Love of Molly Louvain,1932
Michael,Curtiz,"Woman from Monte Carlo, The",1932
Michael,Curtiz,God's Gift to Women,1931
Michael,Curtiz,Dämon des Meeres,1931
Michael,Curtiz,"Mad Genius, The",1931
Michael,Curtiz,River's End,1930
Michael,Curtiz,"Soldier's Plaything, A",1930
Michael,Curtiz,Bright Lights,1930
Michael,Curtiz,"Matrimonial Bed, The",1930
Michael,Curtiz,Under a Texas Moon,1930
Michael,Curtiz,Mammy,1930
Michael,Curtiz,"Gamblers, The",1929
Michael,Curtiz,Madonna of Avenue A,1929
Michael,Curtiz,Glad Rag Doll,1929
Michael,Curtiz,Hearts in Exile,1929
Michael,Curtiz,Noah's Ark,1929
Michael,Curtiz,Tenderloin,1928
Michael,Curtiz,Good Time Charley,1927
Michael,Curtiz,"Desired Woman, The",1927
Michael,Curtiz,"Million Bid, A",1927
Michael,Curtiz,"Third Degree, The",1926
Michael,Curtiz,Fiaker Nr. 13,1926
Michael,Curtiz,"Goldene Schmetterling, Der",1926
Michael,Curtiz,"Spielzeug von Paris, Das",1925
Michael,Curtiz,General Babka,1924
Michael,Curtiz,Harun al Raschid,1924
Michael,Curtiz,"Sklavenkönigin, Die",1924
Michael,Curtiz,"Spiel ums Leben, Ein",1924
Michael,Curtiz,"Junge Medardus, Der",1923
Michael,Curtiz,"Lawine, Die",1923
Michael,Curtiz,Namenlos,1923
Michael,Curtiz,Mrs. Dane's Confession,1922
Michael,Curtiz,Sodom und Gomorrah,1922
Michael,Curtiz,Cherchez la femme,1921
Michael,Curtiz,Frau Dorothy's Bekenntnis,1921
Michael,Curtiz,Labyrinth des Grauens,1921
Michael,Curtiz,Boccaccio,1920
Michael,Curtiz,"Dame mit den Sonnenblumen, Die",1920
Michael,Curtiz,Herzogin Satanella,1920
Michael,Curtiz,Miss Tutti Frutti,1920
Michael,Curtiz,"Stern von Damaskus, Der",1920
Michael,Curtiz,"Dame mit dem schwarzen Handschuh, Die",1919
Michael,Curtiz,"Gottesgeisel, Die",1919
Michael,Curtiz,Jön az öcsém,1919
Michael,Curtiz,Liliom,1919
Michael,Curtiz,99,1918
Michael,Curtiz,Alraune,1918
Michael,Curtiz,"Csúnya fiú, A",1918
Michael,Curtiz,Júdás,1918
Michael,Curtiz,Lili,1918
Michael,Curtiz,"Lu, a kokott",1918
Michael,Curtiz,"Napraforgós hölgy, A",1918
Michael,Curtiz,"Skorpió I., A",1918
Michael,Curtiz,Szamárbör,1918
Michael,Curtiz,Varázskeringö,1918
Michael,Curtiz,"Víg özvegy, A",1918
Michael,Curtiz,"Wellingtoni rejtély, A",1918
Michael,Curtiz,"Ördög, Az",1918
Michael,Curtiz,"Béke útja, A",1917
Michael,Curtiz,"Ezredes, Az",1917
Michael,Curtiz,"Föld embere, A",1917
Michael,Curtiz,Halálcsengö,1917
Michael,Curtiz,"Krajcár története, Egy",1917
Michael,Curtiz,"Kuruzsló, A",1917
Michael,Curtiz,"Senki fia, A",1917
Michael,Curtiz,"Szentjóbi erdö titka, A",1917
Michael,Curtiz,Tatárjárás,1917
Michael,Curtiz,Tavasz a télben,1917
Michael,Curtiz,"Utolsó hajnal, Az",1917
Michael,Curtiz,"Vörös Sámson, A",1917
Michael,Curtiz,Zoárd mester,1917
Michael,Curtiz,Árendás zsidó,1917
Michael,Curtiz,Doktor úr,1916
Michael,Curtiz,"Ezüst kecske, Az",1916
Michael,Curtiz,Farkas,1916
Michael,Curtiz,"Fekete szivárvány, A",1916
Michael,Curtiz,Karthausi,1916
Michael,Curtiz,"Magyar föld ereje, A",1916
Michael,Curtiz,Makkhetes,1916
Michael,Curtiz,"Medikus, A",1916
Michael,Curtiz,Akit ketten szeretnek,1915
Michael,Curtiz,Aranyásó,1914
Michael,Curtiz,Bánk Bán,1914
Michael,Curtiz,"Hercegnö Pongyolaban, A",1914
Michael,Curtiz,"Kölcsönkért csecsemök, A",1914
Michael,Curtiz,"Tolonc, A",1914
Michael,Curtiz,"Éjszaka rabjai, Az",1914
Michael,Curtiz,Házasodik az uram,1913
Michael,Curtiz,Rablélek,1913
Michael,Curtiz,Ma és holnap,1912
Michael,Curtiz,"Utolsó bohém, Az",1912
Philip,Ober,Assignment to Kill,1968
Philip,Ober,"""I Dream of Jeannie""",1965
Philip,Ober,"Ghost and Mr. Chicken, The",1965
Philip,Ober,"Brass Bottle, The",1964
Philip,Ober,"Ugly American, The",1962
Philip,Ober,Go Naked in the World,1961
Philip,Ober,"Crimebusters, The",1961
Philip,Ober,Elmer Gantry,1960
Philip,Ober,"Facts of Life, The",1960
Philip,Ober,"Mating Game, The",1959
Philip,Ober,North by Northwest,1959
Philip,Ober,Beloved Infidel,1959
Philip,Ober,Ten North Frederick,1958
Philip,Ober,"High Cost of Loving, The",1958
Philip,Ober,Torpedo Run,1958
Philip,Ober,Tammy and the Bachelor,1957
Philip,Ober,Escapade in Japan,1957
Philip,Ober,Broken Lance,1954
Philip,Ober,About Mrs. Leslie,1954
Philip,Ober,From Here to Eternity,1953
Philip,Ober,Scandal at Scourie,1953
Philip,Ober,"Girls of Pleasure Island, The",1953
Philip,Ober,"Clown, The",1952
Philip,Ober,"Come Back, Little Sheba",1952
Philip,Ober,Washington Story,1952
Philip,Ober,"Unknown Man, The",1951
Philip,Ober,"Secret Fury, The",1950
Philip,Ober,"Magnificent Yankee, The",1950
Philip,Ober,Never a Dull Moment,1950
Philip,Ober,"Chloe, Love Is Calling You",1934
Anthony,Perkins,In the Deep Woods,1992
Anthony,Perkins,Ghost Writer,1992
Anthony,Perkins,"Gusanos no llevan bufanda, Los",1991
Anthony,Perkins,"Mann nebenan, Der",1991
Anthony,Perkins,Psycho IV: The Beginning,1991
Anthony,Perkins,I'm Dangerous Tonight,1990
Anthony,Perkins,Daughter of Darkness,1990
Anthony,Perkins,Edge of Sanity,1989
Anthony,Perkins,Destroyer,1988
Anthony,Perkins,"""Napoleon and Josephine: A Love Story""",1987
Anthony,Perkins,Psycho III,1986
Anthony,Perkins,Crimes of Passion,1984
Anthony,Perkins,"Glory Boys, The",1984
Anthony,Perkins,Psycho II,1983
Anthony,Perkins,"Sins of Dorian Gray, The",1983
Anthony,Perkins,"""For the Term of His Natural Life""",1982
Anthony,Perkins,Ffolkes,1980
Anthony,Perkins,Double Negative,1980
Anthony,Perkins,"Black Hole, The",1979
Anthony,Perkins,Twee vrouwen,1979
Anthony,Perkins,Winter Kills,1979
Anthony,Perkins,"Miserables, Les",1978
Anthony,Perkins,"First, You Cry",1978
Anthony,Perkins,Remember My Name,1978
Anthony,Perkins,Mahogany,1975
Anthony,Perkins,Murder on the Orient Express,1974
Anthony,Perkins,Lovin' Molly,1974
Anthony,Perkins,"Décade prodigieuse, La",1972
Anthony,Perkins,"Life and Times of Judge Roy Bean, The",1972
Anthony,Perkins,Play It As It Lays,1972
Anthony,Perkins,Someone Behind the Door,1971
Anthony,Perkins,How Awful About Allan,1970
Anthony,Perkins,Catch-22,1970
Anthony,Perkins,WUSA,1970
Anthony,Perkins,Pretty Poison,1968
Anthony,Perkins,Evening Primrose,1966
Anthony,Perkins,Paris brûle-t-il?,1966
Anthony,Perkins,"Scandale, Le",1966
Anthony,Perkins,"Fool Killer, The",1965
Anthony,Perkins,Une ravissante idiote,1964
Anthony,Perkins,"Glaive et la balance, Le",1963
Anthony,Perkins,"Procès, Le",1963
Anthony,Perkins,"Couteau dans la plaie, Le",1963
Anthony,Perkins,Phaedra,1962
Anthony,Perkins,Goodbye Again,1961
Anthony,Perkins,Tall Story,1960
Anthony,Perkins,Psycho,1960
Anthony,Perkins,On the Beach,1959
Anthony,Perkins,Green Mansions,1959
Anthony,Perkins,Barrage contre le pacifique,1958
Anthony,Perkins,Desire Under the Elms,1958
Anthony,Perkins,"Matchmaker, The",1958
Anthony,Perkins,"Lonely Man, The",1957
Anthony,Perkins,Fear Strikes Out,1957
Anthony,Perkins,"Tin Star, The",1957
Anthony,Perkins,Friendly Persuasion,1956
Anthony,Perkins,"Actress, The",1953
José,Ferrer,Laam Gong juen ji faan fei jo fung wan,1992
José,Ferrer,"Perfect Tribute, The",1991
José,Ferrer,Hired to Kill,1991
José,Ferrer,Old Explorers,1990
José,Ferrer,Mother's Day,1989
José,Ferrer,Young Harry Houdini,1987
José,Ferrer,Strange Interlude,1987
José,Ferrer,"Sun and the Moon, The",1987
José,Ferrer,"""Bridges to Cross""",1986
José,Ferrer,Blood & Orchids,1986
José,Ferrer,Christopher Columbus,1985
José,Ferrer,Covenant,1985
José,Ferrer,Hitler's S.S.: Portrait in Evil,1985
José,Ferrer,Ingrid,1985
José,Ferrer,Seduced,1985
José,Ferrer,Dune,1984
José,Ferrer,"""George Washington""",1984
José,Ferrer,"Evil That Men Do, The",1984
José,Ferrer,Samson and Delilah,1984
José,Ferrer,This Girl for Hire,1983
José,Ferrer,Blood Feud,1983
José,Ferrer,"Being, The",1983
José,Ferrer,To Be or Not to Be,1983
José,Ferrer,"Midsummer Night's Sex Comedy, A",1982
José,Ferrer,"Woman Called Golda, A",1982
José,Ferrer,Blood Tide,1982
José,Ferrer,Peter and Paul,1981
José,Ferrer,Berlin Tunnel 21,1981
José,Ferrer,Evita Peron,1981
José,Ferrer,Bloody Birthday,1981
José,Ferrer,Pleasure Palace,1980
José,Ferrer,Gideon's Trumpet,1980
José,Ferrer,"Murder That Wouldn't Die, The",1980
José,Ferrer,"Big Brawl, The",1980
José,Ferrer,"Dream Merchants, The",1980
José,Ferrer,"""French Atlantic Affair, The""",1979
José,Ferrer,"Fifth Musketeer, The",1979
José,Ferrer,"Life of Sin, A",1979
José,Ferrer,Natural Enemies,1979
José,Ferrer,"Amazing Captain Nemo, The",1978
José,Ferrer,Evening in Byzantium,1978
José,Ferrer,"Swarm, The",1978
José,Ferrer,Dracula's Dog,1978
José,Ferrer,Fedora,1978
José,Ferrer,Who Has Seen the Wind,1977
José,Ferrer,Exo-Man,1977
José,Ferrer,"""Rhinemann Exchange, The""",1977
José,Ferrer,Crash!,1977
José,Ferrer,"Private Files of J. Edgar Hoover, The",1977
José,Ferrer,"Sentinel, The",1977
José,Ferrer,"Big Bus, The",1976
José,Ferrer,"Forever Young, Forever Free",1976
José,Ferrer,Voyage of the Damned,1976
José,Ferrer,"Art of Crime, The",1975
José,Ferrer,Don Rickles: Buy This Tape You Hockey Puck,1975
José,Ferrer,Medical Story,1975
José,Ferrer,Paco,1975
José,Ferrer,Columbo: Mind Over Mayhem,1974
José,Ferrer,"Missing Are Deadly, The",1974
José,Ferrer,"Marcus-Nelson Murders, The",1973
José,Ferrer,"Clan de los inmorales, El",1973
José,Ferrer,Crosscurrent,1971
José,Ferrer,Banyon,1971
José,Ferrer,"Aquarians, The",1970
José,Ferrer,Españolear,1969
José,Ferrer,"Case of Libel, A",1968
José,Ferrer,"Little Drummer Boy, The",1968
José,Ferrer,Enter Laughing,1967
José,Ferrer,Kismet,1967
José,Ferrer,Cervantes,1966
José,Ferrer,Ship of Fools,1965
José,Ferrer,"Greatest Story Ever Told, The",1965
José,Ferrer,Verspätung in Marienborn,1964
José,Ferrer,Nine Hours to Rama,1963
José,Ferrer,Cyrano et D'Artagnan,1963
José,Ferrer,Lawrence of Arabia,1962
José,Ferrer,Forbid Them Not,1961
José,Ferrer,"High Cost of Loving, The",1958
José,Ferrer,I Accuse!,1958
José,Ferrer,"Cockleshell Heroes, The",1956
José,Ferrer,"Great Man, The",1956
José,Ferrer,"Shrike, The",1955
José,Ferrer,Deep in My Heart,1954
José,Ferrer,"Caine Mutiny, The",1954
José,Ferrer,Miss Sadie Thompson,1953
José,Ferrer,Anything Can Happen,1952
José,Ferrer,Moulin Rouge,1952
José,Ferrer,"Secret Fury, The",1950
José,Ferrer,Crisis,1950
José,Ferrer,Cyrano de Bergerac,1950
José,Ferrer,Whirlpool,1949
José,Ferrer,Joan of Arc,1948
José,Ferrer,Deportes y figuras del boxeo. Reportaje Nº 1,1946
Stephen,Baldwin,"Flintstones in Viva Rock Vegas, The",2000
Stephen,Baldwin,Cutaway,2000
Stephen,Baldwin,Friends & Lovers,1999
Stephen,Baldwin,Absence of the Good,1999
Stephen,Baldwin,"Sex Monster, The",1999
Stephen,Baldwin,Table One,1999
Stephen,Baldwin,Mr. Murder,1998
Stephen,Baldwin,Half Baked,1998
Stephen,Baldwin,One Tough Cop,1998
Stephen,Baldwin,Scar City,1998
Stephen,Baldwin,Sub Down,1997
Stephen,Baldwin,Fled,1996
Stephen,Baldwin,Bio-Dome,1996
Stephen,Baldwin,Crimetime,1996
Stephen,Baldwin,Under the Hula Moon,1995
Stephen,Baldwin,Fall Time,1995
Stephen,Baldwin,"Usual Suspects, The",1995
Stephen,Baldwin,Dead Weekend,1995
Stephen,Baldwin,Mrs. Parker and the Vicious Circle,1994
Stephen,Baldwin,8 Seconds,1994
Stephen,Baldwin,New Eden,1994
Stephen,Baldwin,"Simple Twist of Fate, A",1994
Stephen,Baldwin,Threesome,1994
Stephen,Baldwin,Bitter Harvest,1993
Stephen,Baldwin,Posse,1993
Stephen,Baldwin,Crossing the Bridge,1992
Stephen,Baldwin,Jury Duty: The Comedy,1990
Stephen,Baldwin,Born on the Fourth of July,1989
Stephen,Baldwin,Last Exit to Brooklyn,1989
Stephen,Baldwin,"""Young Riders, The""",1989
Stephen,Baldwin,Homeboy,1988
Stephen,Baldwin,"Beast, The",1988
Stephen,Baldwin,"Lawrenceville Stories, The",1988
Stephen,Baldwin,"Prodigious Mr. Hickey, The",1987
Sydney,Greenstreet,Malaya,1949
Sydney,Greenstreet,Flamingo Road,1949
Sydney,Greenstreet,It's a Great Feeling,1949
Sydney,Greenstreet,Ruthless,1948
Sydney,Greenstreet,"Velvet Touch, The",1948
Sydney,Greenstreet,"Woman in White, The",1948
Sydney,Greenstreet,"Hucksters, The",1947
Sydney,Greenstreet,That Way with Women,1947
Sydney,Greenstreet,Three Strangers,1946
Sydney,Greenstreet,Devotion,1946
Sydney,Greenstreet,"Verdict, The",1946
Sydney,Greenstreet,Christmas in Connecticut,1945
Sydney,Greenstreet,Conflict,1945
Sydney,Greenstreet,Pillow to Post,1945
Sydney,Greenstreet,Hollywood Canteen,1944
Sydney,Greenstreet,"Conspirators, The",1944
Sydney,Greenstreet,"Mask of Dimitrios, The",1944
Sydney,Greenstreet,Between Two Worlds,1944
Sydney,Greenstreet,Passage to Marseille,1944
Sydney,Greenstreet,Background to Danger,1943
Sydney,Greenstreet,In This Our Life,1942
Sydney,Greenstreet,Across the Pacific,1942
Sydney,Greenstreet,Casablanca,1942
Sydney,Greenstreet,They Died with Their Boots On,1941
Sydney,Greenstreet,"Maltese Falcon, The",1941
Jack,Haley (I),That's Dancing!,1985
Jack,Haley (I),"Making of The Wizard of Oz, The",1979
Jack,Haley (I),Rolling Man,1972
Jack,Haley (I),Norwood,1970
Jack,Haley (I),"""Ford Star Revue""",1950
Jack,Haley (I),Make Mine Laughs,1949
Jack,Haley (I),People Are Funny,1946
Jack,Haley (I),Vacation in Reno,1946
Jack,Haley (I),George White's Scandals,1945
Jack,Haley (I),Scared Stiff,1945
Jack,Haley (I),Sing Your Way Home,1945
Jack,Haley (I),Higher and Higher,1944
Jack,Haley (I),One Body Too Many,1944
Jack,Haley (I),Take It Big,1944
Jack,Haley (I),Beyond the Blue Horizon,1942
Jack,Haley (I),Navy Blues,1941
Jack,Haley (I),Moon Over Miami,1941
Jack,Haley (I),"Wizard of Oz, The",1939
Jack,Haley (I),Thanks for Everything,1938
Jack,Haley (I),Alexander's Ragtime Band,1938
Jack,Haley (I),Hold That Co-ed,1938
Jack,Haley (I),Rebecca of Sunnybrook Farm,1938
Jack,Haley (I),Wake Up and Live,1937
Jack,Haley (I),Pick a Star,1937
Jack,Haley (I),Danger-Love at Work,1937
Jack,Haley (I),She Had To Eat,1937
Jack,Haley (I),Mister Cinderella,1936
Jack,Haley (I),Pigskin Parade,1936
Jack,Haley (I),Poor Little Rich Girl,1936
Jack,Haley (I),F-Man,1936
Jack,Haley (I),Coronado,1935
Jack,Haley (I),"Girl Friend, The",1935
Jack,Haley (I),Redheads on Parade,1935
Jack,Haley (I),Spring Tonic,1935
Jack,Haley (I),Here Comes the Groom,1934
Jack,Haley (I),Sitting Pretty,1933
Jack,Haley (I),Mr. Broadway,1933
Jack,Haley (I),Salt Water Daffy,1933
Jack,Haley (I),Follow Thru,1930
Jack,Haley (I),Broadway Madness,1927
Joe,Pesci,Lethal Weapon 4,1998
Joe,Pesci,Gone Fishin',1997
Joe,Pesci,"Salute to Martin Scorsese, A",1997
Joe,Pesci,8 Heads in a Duffel Bag,1997
Joe,Pesci,Casino,1995
Joe,Pesci,Jimmy Hollywood,1994
Joe,Pesci,With Honors,1994
Joe,Pesci,"Bronx Tale, A",1993
Joe,Pesci,Lethal Weapon 3,1992
Joe,Pesci,My Cousin Vinny,1992
Joe,Pesci,Home Alone 2: Lost in New York,1992
Joe,Pesci,"Public Eye, The",1992
Joe,Pesci,JFK,1991
Joe,Pesci,"Super, The",1991
Joe,Pesci,Home Alone,1990
Joe,Pesci,Betsy's Wedding,1990
Joe,Pesci,GoodFellas,1990
Joe,Pesci,Backtrack,1989
Joe,Pesci,Lethal Weapon 2,1989
Joe,Pesci,Moonwalker,1988
Joe,Pesci,Man on Fire,1987
Joe,Pesci,"""Half Nelson""",1985
Joe,Pesci,Half Nelson,1985
Joe,Pesci,Once Upon a Time in America,1984
Joe,Pesci,Tutti dentro,1984
Joe,Pesci,Easy Money,1983
Joe,Pesci,Dear Mr. Wonderful,1982
Joe,Pesci,I'm Dancing as Fast as I Can,1982
Joe,Pesci,Eureka,1982
Joe,Pesci,Raging Bull,1980
Joe,Pesci,"Death Collector, The",1975
Des,Webb,Morons from Outer Space,1985
Des,Webb,"Empire Strikes Back, The",1980
Thora,Birch,Dungeons & Dragons,2000
Thora,Birch,"Smokers, The",2000
Thora,Birch,Anywhere But Here,1999
Thora,Birch,Night Ride Home,1999
Thora,Birch,American Beauty,1999
Thora,Birch,Alaska,1996
Thora,Birch,Now and Then,1995
Thora,Birch,Clear and Present Danger,1994
Thora,Birch,Monkey Trouble,1994
Thora,Birch,Hocus Pocus,1993
Thora,Birch,Patriot Games,1992
Thora,Birch,All I Want for Christmas,1991
Thora,Birch,Paradise,1991
Thora,Birch,"""Parenthood""",1990
Thora,Birch,"""Day by Day""",1988
Thora,Birch,Purple People Eater,1988
Kevin,Scott Mack,Fight Club,1999
Kevin,Scott Mack,What Dreams May Come,1998
Kevin,Scott Mack,"Fifth Element, The",1997
Kevin,Scott Mack,Apollo 13,1995
Kevin,Scott Mack,Interview with the Vampire,1994
Kevin,Scott Mack,True Lies,1994
Kevin,Scott Mack,Surf Ninjas,1993
Kevin,Scott Mack,Robocop 3,1993
Kevin,Scott Mack,Army of Darkness,1993
Kevin,Scott Mack,Freejack,1992
Kevin,Scott Mack,Defending Your Life,1991
Kevin,Scott Mack,Miracle Landing,1990
Kevin,Scott Mack,Flight of the Intruder,1990
Kevin,Scott Mack,Solar Crisis,1990
Kevin,Scott Mack,"Abyss, The",1989
Kevin,Scott Mack,Dracula's Widow,1989
Kevin,Scott Mack,Too Young the Hero,1988
Kevin,Scott Mack,Pass the Ammo,1988
Kevin,Scott Mack,Track 29,1988
Kevin,Scott Mack,Flight of the Navigator,1986
Kevin,Scott Mack,King Kong Lives,1986
Kevin,Scott Mack,Night of the Creeps,1986
Kevin,Scott Mack,Night Train to Terror,1984
Kevin,Scott Mack,Airplane II: The Sequel,1982
Harvey,Keitel,U-571,2000
Harvey,Keitel,Little Nicky,2000
Harvey,Keitel,Eyes Wide Shut,1999
Harvey,Keitel,Holy Smoke,1999
Harvey,Keitel,"Interesting State, An",1999
Harvey,Keitel,Presence of Mind,1999
Harvey,Keitel,Prince of Central Park,1999
Harvey,Keitel,Three Seasons,1999
Harvey,Keitel,"Mio West, Il",1998
Harvey,Keitel,Lulu on the Bridge,1998
Harvey,Keitel,Finding Graceland,1998
Harvey,Keitel,Jack Sheppard and Jonathan Wild: A Tale of Old London,1998
Harvey,Keitel,Shadrach,1998
Harvey,Keitel,Cop Land,1997
Harvey,Keitel,City of Industry,1997
Harvey,Keitel,FairyTale: A True Story,1997
Harvey,Keitel,Full Tilt Boogie,1997
Harvey,Keitel,Head Above Water,1996
Harvey,Keitel,From Dusk Till Dawn,1996
Harvey,Keitel,Get Shorty,1995
Harvey,Keitel,Clockers,1995
Harvey,Keitel,Smoke,1995
Harvey,Keitel,Blue in the Face,1995
Harvey,Keitel,"Vlemma tou Odyssea, To",1995
Harvey,Keitel,Pulp Fiction,1994
Harvey,Keitel,Imaginary Crimes,1994
Harvey,Keitel,Monkey Trouble,1994
Harvey,Keitel,Somebody to Love,1994
Harvey,Keitel,Who Do You Think You're Fooling?,1994
Harvey,Keitel,Dangerous Game,1993
Harvey,Keitel,Rising Sun,1993
Harvey,Keitel,"Piano, The",1993
Harvey,Keitel,Point of No Return,1993
Harvey,Keitel,"Young Americans, The",1993
Harvey,Keitel,Reservoir Dogs,1992
Harvey,Keitel,Bad Lieutenant,1992
Harvey,Keitel,Sister Act,1992
Harvey,Keitel,Thelma & Louise,1991
Harvey,Keitel,Bugsy,1991
Harvey,Keitel,Mortal Thoughts,1991
Harvey,Keitel,"Two Jakes, The",1990
Harvey,Keitel,"Batalla de los Tres Reyes, La",1990
Harvey,Keitel,Two Evil Eyes,1990
Harvey,Keitel,January Man,1989
Harvey,Keitel,"Last Temptation of Christ, The",1988
Harvey,Keitel,Down Where the Buffalo Go,1988
Harvey,Keitel,Caro Gorbaciov,1988
Harvey,Keitel,Grandi cacciatori,1988
Harvey,Keitel,Dear America: Letters Home from Vietnam,1987
Harvey,Keitel,"Inchiesta, L'",1987
Harvey,Keitel,"Pick-up Artist, The",1987
Harvey,Keitel,"Complicato intrigo di donne, vicoli e delitti, Un",1986
Harvey,Keitel,Blindside,1986
Harvey,Keitel,"Men's Club, The",1986
Harvey,Keitel,Off Beat,1986
Harvey,Keitel,"Sposa americana, La",1986
Harvey,Keitel,Wise Guys,1986
Harvey,Keitel,Baciami strega,1985
Harvey,Keitel,"Caballero del dragón, El",1985
Harvey,Keitel,Nemo,1984
Harvey,Keitel,Falling in Love,1984
Harvey,Keitel,Exposed,1983
Harvey,Keitel,Copkiller,1983
Harvey,Keitel,Une pierre dans la bouche,1983
Harvey,Keitel,"Border, The",1982
Harvey,Keitel,"Nuit de Varennes, La",1982
Harvey,Keitel,Bad Timing,1980
Harvey,Keitel,"Mort en direct, La",1980
Harvey,Keitel,Saturn 3,1980
Harvey,Keitel,Eagle's Wing,1979
Harvey,Keitel,Apocalypse Now,1979
Harvey,Keitel,Fingers,1978
Harvey,Keitel,Blue Collar,1978
Harvey,Keitel,"Duellists, The",1977
Harvey,Keitel,Welcome to L.A.,1977
Harvey,Keitel,Taxi Driver,1976
Harvey,Keitel,"Buffalo Bill and the Indians, or Sitting Bull's History Lesson",1976
Harvey,Keitel,"Mother, Jugs & Speed",1976
Harvey,Keitel,Shining Star,1975
Harvey,Keitel,"Virginia Hill Story, The",1974
Harvey,Keitel,"Memory of Two Mondays, A",1974
Harvey,Keitel,Alice Doesn't Live Here Anymore,1974
Harvey,Keitel,Mean Streets,1973
Harvey,Keitel,Pueblo,1973
Harvey,Keitel,Street Scenes,1970
Harvey,Keitel,Who's That Knocking at My Door?,1968
Harvey,Keitel,Reflections in a Golden Eye,1967
